padded_sequence,numerical_sequence
"['6658', '246', '6', '14', '1655', '14', '634', '1', '1974', '36', '37005', '4392', '6', '6657', '4', '22654', '108', '6', '1722', '10917', '1', '4', '6118', '3010', '6', '2386', '73', '81', '1', '93', '110', '6657', '6472', '1722', '10917', '6213', '2386', '2696', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","6658,246,6,14,1655,14,634,1,1974,36,37005,4392,6,6657,4,22654,108,6,1722,10917,1,4,6118,3010,6,2386,73,81,1,93,110,6657,6472,1722,10917,6213,2386,2696"
"['1893', '7380', '2809', '45', '10383', '16', '1767', '2', '13857', '4188', '8', '2168', '13439', '3', '13094', '59', '33', '322', '3954', '4796', '19', '2', '14000', '22', '15', '1767', '258', '1', '2', '219', '13094', '1862', '63', '97', '92', '1805', '1960', '2029', '1', '2030', '6350', '63', '7380', '1893', '1767', '812', '3157', '934', '193', '213', '210', '274', '500', '11165', '2882', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1893,7380,2809,45,10383,16,1767,2,13857,4188,8,2168,13439,3,13094,59,33,322,3954,4796,19,2,14000,22,15,1767,258,1,2,219,13094,1862,63,97,92,1805,1960,2029,1,2030,6350,63,7380,1893,1767,812,3157,934,193,213,210,274,500,11165,2882"
"['87', '1509', '6', '330', '1142', '1', '1180', '16', '2', '2800', '3', '6930', '6', '2', '3794', '40', '3', '5382', '7062', '2', '54', '34', '6801', '4', '14', '1153', '3', '93', '1401', '28', '6343', '1984', '937', '4048', '73', '81', '1', '93', '110', '330', '1156', '7062', '330', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","87,1509,6,330,1142,1,1180,16,2,2800,3,6930,6,2,3794,40,3,5382,7062,2,54,34,6801,4,14,1153,3,93,1401,28,6343,1984,937,4048,73,81,1,93,110,330,1156,7062,330"
"['3588', '16513', '34', '4', '2185', '445', '2', '139', '2719', '2', '303', '2884', '9920', '1026', '178', '35', '45', '9171', '11492', '3', '2435', '1', '904', '5', '36', '745', '3', '37006', '22', '15051', '45', '161', '478', '198', '139', '213', '210', '274', '500', '612', '1', '544', '139', '198', '139', '767', '867', '1', '698', '2884', '16043', '139', '243', '16513', '3588', '5842', '37007', '2', '16513', '2556', '22282', '22205', '1104', '745', '2', '2884', '16043', '38', '58', '44', '10776', '4', '2242', '669', '174', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","3588,16513,34,4,2185,445,2,139,2719,2,303,2884,9920,1026,178,35,45,9171,11492,3,2435,1,904,5,36,745,3,37006,22,15051,45,161,478,198,139,213,210,274,500,612,1,544,139,198,139,767,867,1,698,2884,16043,139,243,16513,3588,5842,37007,2,16513,2556,22282,22205,1104,745,2,2884,16043,38,58,44,10776,4,2242,669,174"
"['37008', '16514', '87', '799', '16', '2', '291', '4198', '901', '1', '1852', '65', '37009', '6', '16514', '867', '751', '4', '16953', '321', '5', '3775', '2', '87', '73', '81', '1', '93', '110', '140', '1', '183', '1429', '16514', '24', '52', '52', '3411', '497', '2', '6250', '3', '2', '7655', '82', '2', '37010', '82', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","37008,16514,87,799,16,2,291,4198,901,1,1852,65,37009,6,16514,867,751,4,16953,321,5,3775,2,87,73,81,1,93,110,140,1,183,1429,16514,24,52,52,3411,497,2,6250,3,2,7655,82,2,37010,82"
"['1188', '5', '3616', '2123', '3237', '37011', '3434', '4209', '2', '37012', '37013', '3237', '6', '6293', '15', '2498', '4', '37014', '3257', '3', '12127', '1299', '31', '2', '14', '129', '1955', '3', '2', '629', '444', '166', '327', '23', '146', '1426', '374', '85', '295', '37015', '629', '444', '2859', '1', '3335', '1299', '1159', '847', '1', '1040', '6293', '396', '37016', '37017', '774', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1188,5,3616,2123,3237,37011,3434,4209,2,37012,37013,3237,6,6293,15,2498,4,37014,3257,3,12127,1299,31,2,14,129,1955,3,2,629,444,166,327,23,146,1426,374,85,295,37015,629,444,2859,1,3335,1299,1159,847,1,1040,6293,396,37016,37017,774"
"['2', '1453', '75', '15', '16', '4', '3005', '486', '8733', '9', '809', '1067', '1', '132', '2', '137', '5619', '37018', '12', '10', '18', '1', '17', '11', '26', '24', '30', '27', '3', '21', '402', '331', '27', '331', '4470', '1628', '37019', '996', '37020', '279', '24', '22655', '22656', '6221', '3592', '3226', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,1453,75,15,16,4,3005,486,8733,9,809,1067,1,132,2,137,5619,37018,12,10,18,1,17,11,26,24,30,27,3,21,402,331,27,331,4470,1628,37019,996,37020,279,24,22655,22656,6221,3592,3226"
"['2', '9840', '3', '2', '2511', '66', '1348', '28', '4', '181', '3', '7202', '4368', '388', '19', '10791', '172', '658', '5923', '19', '4', '1847', '3', '1305', '49', '1203', '66', '1059', '2718', '66', '170', '46', '66', '37021', '1', '121', '22', '8', '2681', '5', '209', '178', '283', '1', '186', '47', '172', '1', '361', '1551', '1441', '83', '47', '1', '80', '7', '13', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,9840,3,2,2511,66,1348,28,4,181,3,7202,4368,388,19,10791,172,658,5923,19,4,1847,3,1305,49,1203,66,1059,2718,66,170,46,66,37021,1,121,22,8,2681,5,209,178,283,1,186,47,172,1,361,1551,1441,83,47,1,80,7,13"
"['420', '1066', '10266', '4294', '1', '4', '1930', '16', '2', '614', '10196', '3537', '2663', '9241', '37022', '3285', '14271', '36', '19722', '3558', '14598', '51', '449', '8', '629', '2308', '120', '45', '7919', '19', '4', '1988', '3285', '2578', '5', '234', '6', '2', '549', '2', '2308', '327', '166', '15', '1424', '23', '58', '114', '496', '3107', '375', '629', '1553', '1', '1412', '449', '464', '531', '1', '1602', '595', '771', '2308', '15980', '326', '315', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","420,1066,10266,4294,1,4,1930,16,2,614,10196,3537,2663,9241,37022,3285,14271,36,19722,3558,14598,51,449,8,629,2308,120,45,7919,19,4,1988,3285,2578,5,234,6,2,549,2,2308,327,166,15,1424,23,58,114,496,3107,375,629,1553,1,1412,449,464,531,1,1602,595,771,2308,15980,326,315"
"['192', '413', '1', '2', '139', '1', '2', '1142', '3600', '38', '670', '21', '463', '4', '1122', '413', '6', '1156', '1259', '239', '146', '76', '633', '3187', '36', '1257', '8', '918', '135', '83', '47', '1', '80', '4214', '5491', '135', '2855', '2693', '12095', '22374', '4521', '37023', '1528', '1122', '413', '6', '1156', '1259', '149', '4856', '22657', '1257', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","192,413,1,2,139,1,2,1142,3600,38,670,21,463,4,1122,413,6,1156,1259,239,146,76,633,3187,36,1257,8,918,135,83,47,1,80,4214,5491,135,2855,2693,12095,22374,4521,37023,1528,1122,413,6,1156,1259,149,4856,22657,1257"
"['135', '5', '4944', '993', '12056', '5817', '2586', '22630', '1', '5443', '13023', '2072', '60', '2625', '5', '41', '269', '8', '37024', '1980', '4', '37025', '8301', '1', '4', '357', '4609', '3', '2', '37026', '1549', '135', '83', '47', '1', '80', '139', '1816', '37027', '2625', '21766', '99', '55', '3869', '309', '4076', '3', '7427', '78', '10273', '16682', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","135,5,4944,993,12056,5817,2586,22630,1,5443,13023,2072,60,2625,5,41,269,8,37024,1980,4,37025,8301,1,4,357,4609,3,2,37026,1549,135,83,47,1,80,139,1816,37027,2625,21766,99,55,3869,309,4076,3,7427,78,10273,16682"
"['815', '2', '2320', '8406', '3', '74', '8', '5818', '16504', '5982', '2026', '1211', '3', '6546', '23', '1074', '5047', '1', '37028', '5180', '5584', '1', '5607', '5', '925', '178', '5', '1307', '2320', '74', '312', '1', '1101', '4334', '175', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","815,2,2320,8406,3,74,8,5818,16504,5982,2026,1211,3,6546,23,1074,5047,1,37028,5180,5584,1,5607,5,925,178,5,1307,2320,74,312,1,1101,4334,175"
"['372', '1855', '5', '1958', '8611', '20697', '1', '1070', '1111', '4116', '372', '8', '536', '5', '2', '10242', '3', '85', '524', '1111', '3498', '4018', '36', '680', '1031', '5', '2', '42', '223', '1', '109', '43', '1059', '28', '4', '37029', '51', '57', '11', '1111', '1729', '1981', '1', '1498', '18', '1', '17', '12', '10', '106', '158', '8611', '13408', '1024', '372', '42', '71', '52', '56', '11591', '11590', '11614', '5073', '372', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","372,1855,5,1958,8611,20697,1,1070,1111,4116,372,8,536,5,2,10242,3,85,524,1111,3498,4018,36,680,1031,5,2,42,223,1,109,43,1059,28,4,37029,51,57,11,1111,1729,1981,1,1498,18,1,17,12,10,106,158,8611,13408,1024,372,42,71,52,56,11591,11590,11614,5073,372"
"['37030', '5080', '6', '76', '2031', '553', '1486', '4050', '8', '811', '16160', '2', '489', '90', '8', '811', '5080', '33', '539', '37031', '388', '3', '45', '134', '3218', '1', '33', '2793', '4', '3448', '3', '499', '2026', '45', '134', '4814', '3851', '36', '2894', '404', '4050', '375', '4', '56', '5707', '3194', '2075', '3', '1073', '134', '489', '12', '10', '18', '1', '17', '7', '13', '705', '1', '768', '3', '317', '559', '1', '668', '180', '134', '8303', '63', '37032', '63', '11493', '786', '761', '2374', '474', '761', '37033', '1862', '63', '1388', '63', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","37030,5080,6,76,2031,553,1486,4050,8,811,16160,2,489,90,8,811,5080,33,539,37031,388,3,45,134,3218,1,33,2793,4,3448,3,499,2026,45,134,4814,3851,36,2894,404,4050,375,4,56,5707,3194,2075,3,1073,134,489,12,10,18,1,17,7,13,705,1,768,3,317,559,1,668,180,134,8303,63,37032,63,11493,786,761,2374,474,761,37033,1862,63,1388,63"
"['2261', '58', '202', '3090', '113', '458', '1', '640', '258', '20', '350', '35', '2314', '2538', '46', '58', '202', '590', '168', '1', '37034', '2', '1881', '64', '2012', '97', '92', '30', '27', '3', '21', '18', '1', '17', '707', '3', '873', '1', '1902', '458', '63', '640', '11', '26', '24', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2261,58,202,3090,113,458,1,640,258,20,350,35,2314,2538,46,58,202,590,168,1,37034,2,1881,64,2012,97,92,30,27,3,21,18,1,17,707,3,873,1,1902,458,63,640,11,26,24"
"['39', '8', '1385', '6', '2760', '19', '601', '77', '118', '453', '102', '16076', '404', '4611', '4549', '8038', '5757', '37035', '182', '8', '4', '15000', '15310', '16', '38', '76', '135', '492', '34', '3933', '13421', '5785', '6', '13480', '135', '83', '47', '1', '80', '13967', '2760', '135', '530', '2760', '135', '337', '1170', '457', '135', '135', '530', '3449', '1170', '37036', '37037', '135', '530', '2760', '957', '2629', '1055', '957', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","39,8,1385,6,2760,19,601,77,118,453,102,16076,404,4611,4549,8038,5757,37035,182,8,4,15000,15310,16,38,76,135,492,34,3933,13421,5785,6,13480,135,83,47,1,80,13967,2760,135,530,2760,135,337,1170,457,135,135,530,3449,1170,37036,37037,135,530,2760,957,2629,1055,957"
