topic,topic_encoded,headline,abstract,keywords,BERT_sentiment_score,revised_BERT_sentiment_score,numerical_sequence_headline_abstract_keywords,word_count,normalised_word_count,pub_date,pub_day,pub_hour,n_comments
Sunday Review,[000000000000000000000000000000000000000000000000000000000000000100000000000000000000],Choose a Gift That Changes Lives,Educate a girl. Send a young person to college. Restore a person’s sight.,"['Philanthropy', 'Children and Childhood', 'Camfed', 'Women and Girls', 'Education (K-12)', 'OneGoal', 'Black People', 'Blacks', 'Colleges and Universities', 'Himalayan Cataract Project (Nonprofit)', 'Cataracts', 'Reading Partners (Nonprofit)', 'Reading and Writing Skills (Education)', 'Court Appointed Special Advocates (CASA)', 'Volunteers and Community Service', 'Foster Care', 'AFRICA', 'United States', 'Gifts', 'Holidays and Special Occasions']",4,2,"2204,4,3321,22,390,177,9065,4,2500,2042,4,420,1154,5,262,4126,4,1154,8,3502,1429,130,1,261,21897,91,1,227,200,358,36606,48,46,115,397,1,416,15897,36607,730,2115,36608,1447,4728,2115,1447,1,381,2872,200,163,8577,545,4209,14254,1892,1,492,145,4411,157,659,12,10,4874,1467,1,545,2111",1512,0.096573807,2020-11-21 19:31:07+00:00,5,19,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],"Politics, Science and the Remarkable Race for a Coronavirus Vaccine","The furious race to develop a coronavirus vaccine played out against a presidential election, between a pharmaceutical giant and a biotech upstart, with the stakes as high as they could get.","['Coronavirus (2019-nCoV)', 'Vaccination and Immunization', 'Clinical Trials', 'Drugs (Pharmaceuticals)', 'BioNTech SE', 'Moderna Inc', 'Pfizer Inc', 'Public-Private Sector Cooperation', 'Bourla, Albert', 'Bancel, Stephane', 'Presidential Election of 2020', 'United States Politics and Government']",4,2,"18,405,1,2,5621,117,9,4,7,410,2,6461,117,5,3544,4,7,410,1831,102,217,4,30,27,471,4,6090,1629,1,4,8928,36609,19,2,4019,28,355,28,64,118,209,7,13,389,1,378,756,688,523,638,5555,5523,1891,63,1388,63,4560,3110,2813,10194,4284,36610,22563,30,27,3,21,12,10,18,1,17",3745,0.239577329,2020-11-21 20:43:27+00:00,5,20,
Crosswords & Games,[000000000000000000100000000000000000000000000000000000000000000000000000000000000000],It All Adds Up,"Alex Eaton-Salners, your Sunday puzzle: Do the math.","['Crossword Puzzles', 'Eaton-Salners, Alex', 'Zuccotti Park (Manhattan, NY)']",4,2,"23,132,4064,113,1128,3550,105,1106,716,114,2,3484,131,214,3550,1128,20302,343,99,55",983,0.062696126,2020-11-21 23:00:06+00:00,5,23,
Sports,[000000000000000000000000000000000000000000000000000000000000010000000000000000000000],"On Running While Black, With More Hope Than Before","As Black Lives Matter signs popped up in recent months, our columnist grew less wary of running in predominantly white neighborhoods. But is that optimism premature?","['Black People', 'Blacks', 'Running', 'Whites', 'Black Lives Matter Movement', 'Presidential Election of 2020', 'Black Girls Run', 'Police Department (Minneapolis, Minn)', 'Arbery, Ahmaud (1994-2020)', 'Floyd, George (d 2020)', 'BRUNSWICK (GA)', 'Minneapolis (Minn)', 'Seattle (Wash)']",3,1,"16,554,334,48,19,62,650,125,297,28,48,177,225,1741,20431,113,6,666,563,98,1514,2685,636,4538,3,554,6,6541,201,2254,31,15,22,3453,4256,48,46,115,554,1331,48,177,225,147,30,27,3,21,48,227,769,95,101,831,1109,4132,4669,6604,164,122,226,21,4858,1301,831,1109,1003,1255",1138,0.072622478,2020-11-22 08:00:08+00:00,6,8,
Pro Football,[000000000000000000000000000000000000000000000000000001000000000000000000000000000000],Dear Jets: There’s Hope to Be Found in a Winless Season. Take It From Someone Who Knows.,"For one thing, you are leading the race for the top draft pick. But seriously, even finishing at 0-16 can yield valuable resilience. So says Hue Jackson, who coached the winless 2017 Cleveland Browns.","['Football', 'New York Jets', 'Cleveland Browns', 'Gase, Adam (1978- )', 'Jackson, Hue', 'Coaches and Managers', 'National Football League']",0,0,"5085,3425,166,8,650,5,43,395,6,4,16503,269,340,23,32,1934,65,2173,9,76,894,44,20,1256,2,117,9,2,524,1769,1499,31,3189,194,8486,35,36611,58,8395,6352,4799,195,327,22564,1300,65,13696,2,16503,2854,1857,3966,315,14,29,3425,1857,3966,13569,1219,1850,1300,22564,1553,1,1412,78,315,425",1010,0.064425232,2020-11-22 08:00:09+00:00,6,8,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],‘I Was on My Sunset Walk When I Came Upon a Gorgeous Ballerina’,"A dancer at the water’s edge, seeing a scary movie and more reader tales of New York City in this week’s Metropolitan Diary.",['New York City'],4,2,"77,53,16,154,4684,2499,107,77,652,3733,4,9264,22565,4,4399,35,2,1039,8,2205,2165,4,3831,174,1,62,1606,1571,3,14,29,40,6,41,203,8,585,1587,14,29,40",808,0.051488953,2020-11-22 08:00:09+00:00,6,8,
Style,[000000000000000000000000000000000000000000000000000000000000001000000000000000000000],Even Harry Styles in Jorts Can’t Save Gucci’s Mini-Series,Neither could Billie Eilish. Or Gus Van Sant. “Ouverture” was a stab at an art house fashion film that doesn’t quite come off. But Guccifest was a different story.,"['Fashion and Apparel', 'Movies', 'Television', 'Shopping and Retail', 'Coronavirus (2019-nCoV)', 'Gucci', 'Michele, Alessandro', 'van Sant, Gus', 'your-feed-fashion', 'Ouverture of Something That Never Ended (TV Program)']",3,1,"194,1611,6687,6,36612,58,50,1050,5665,8,6176,3131,118,3938,6036,103,8860,1403,22566,22567,53,4,21751,35,36,155,87,296,715,22,647,50,3391,529,306,31,36613,53,4,522,373,296,1,564,290,196,408,1,518,7,13,5665,6763,7741,1403,22566,8860,1234,22567,3,804,22,508,2319,68,67",1120,0.071469741,2020-11-22 08:00:10+00:00,6,8,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],How Trump Hopes to Use Party Machinery to Retain Control of the G.O.P.,"Ronna McDaniel, a close ally of President Trump, wants to remain head of the Republican National Committee, worrying party members who believe the president will try to use the group to keep control of the G.O.P.","['Presidential Election of 2024', 'Presidential Election of 2020', 'Republican National Committee', 'Trump, Donald J', 'McDaniel, Ronna Romney', 'Republican Party', 'United States Politics and Government']",3,1,"38,11,1682,5,466,37,12666,5,9168,242,3,2,1369,10976,8894,4,736,4901,3,57,11,689,5,1318,1372,3,2,90,78,602,5727,37,1133,65,1520,2,57,59,790,5,466,2,243,5,445,242,3,2,1369,30,27,3,4056,30,27,3,21,90,78,602,11,26,24,8894,10976,2441,90,37,12,10,18,1,17",1774,0.113352546,2020-11-22 10:00:12+00:00,6,10,
The Daily,[000000000000000000000000000000000000000000000000000000000000000000001000000000000000],The Sunday Read: ‘Man to Man’,Wil S. Hylton’s cousin was his hero. Until the day that cousin tried to kill him.,"['Men and Boys', 'Content Type: Personal Profile', 'Hylton, Wil S']",3,1,"2,1106,1199,446,5,446,13909,8,22568,8,5992,53,45,3473,1179,2,150,22,5992,1391,5,1983,322,512,1,1378,213,210,274,500,22568,13909,8",355,0.022478386,2020-11-22 14:00:07+00:00,6,14,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],"Coronavirus Upends Thanksgiving for Many, While Others Ignore Warnings","Public health officials are advising against the very rituals many families cherish: out-of-state travel and large, indoor gatherings.","['Thanksgiving Day', 'Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)', 'Families and Family Life', 'United States']",3,2,"7,6261,832,9,127,334,533,5002,1341,100,69,276,20,6886,217,2,670,3713,127,283,19502,21366,172,1,1344,2365,2601,832,150,83,47,1,80,7,13,283,1,186,47,12,10",1481,0.094588537,2020-11-22 17:35:19+00:00,6,17,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],Undocumented and Pregnant: Why Women Are Afraid to Get Prenatal Care,Undocumented women are risking their health by postponing prenatal care and giving birth at home in response to the Trump administration’s immigration enforcement policies.,"['Pregnancy and Childbirth', 'Illegal Immigration', 'Immigration and Emigration', 'Texas', 'Premature Babies', 'Welfare (US)', 'Home Births']",0,0,"5239,1,3462,159,91,20,2860,5,209,15491,157,5239,91,20,5749,60,69,51,11012,15491,157,1,1521,1350,35,108,6,536,5,2,11,223,8,333,1660,1358,950,1,1352,1448,333,333,1,643,575,4256,1380,2253,25,108,7228",1850,0.118219661,2020-11-22 18:30:36+00:00,6,18,
Television,[000000000000000000000000000000000000000000000000000000000000000000100000000000000000],"‘Black Narcissus’ Review: Nuns, Mountains, High Passion",An FX mini-series revisits a story of sexual repression in the Himalayas and includes a final TV performance by Diana Rigg.,"['Television', 'FX (TV Network)', 'Franciosi, Aisling', 'Nivola, Alessandro', 'Rigg, Diana', 'Black Narcissus (Movie)']",3,2,"48,22569,450,9012,3601,355,4703,36,3561,6176,10261,4,373,3,595,36614,6,2,8276,1,3615,4,1314,68,1730,51,3566,10189,196,3561,68,994,36615,36616,36617,7741,10189,3566,48,22569,174",659,0.041946846,2020-11-22 19:16:20+00:00,6,19,
Asia Pacific,[000010000000000000000000000000000000000000000000000000000000000000000000000000000000],"Where the Pomegranate Harvest Is Life, the Taliban Brought Ruin",An incursion that devastated a prized crop shows the loss and uncertainty that many Afghans endure.,"['Civilian Casualties', 'Terrorism', 'Agriculture and Farming', 'Afghanistan War (2001- )', 'Pomegranates', 'Taliban', 'AFGHANISTAN', 'Mines, Explosive', 'Arghandab District (Afghanistan)']",0,0,"239,2,36618,8899,15,47,2,1214,1273,5795,36,19864,22,4100,4,9181,5207,404,2,1305,1,2371,22,127,8069,8949,2196,2197,1200,775,1,1022,488,185,1115,36619,1214,488,3101,6838,36620,1515,488",1284,0.081972462,2020-11-22 19:51:24+00:00,6,19,
Economy,[000000000000000000000010000000000000000000000000000000000000000000000000000000000000],"Biden Team, Pushing Quick Stimulus Deal, Prepares for Renewed Recession","Economists warn that lawmakers must pass aid now, as a renewed coronavirus surge chills consumer spending and business activity.","['United States Economy', 'Recession and Depression', 'Stimulus (Economic)', 'Coronavirus Aid, Relief, and Economic Security Act (2020)', 'Coronavirus (2019-nCoV)', 'Biden, Joseph R Jr', 'Presidential Transition (US)', 'United States Politics and Government', 'Federal Budget (US)', 'Labor and Jobs', 'Unemployment', 'Small Business', 'Law and Legislation', 'House of Representatives', 'Senate', 'Democratic Party', 'Republican Party']",3,1,"42,444,2347,2617,459,556,4972,9,5103,573,3438,1942,22,1462,845,2954,199,96,28,4,5103,7,1194,15093,1291,1659,1,233,3086,12,10,111,573,1,428,459,94,7,199,277,1,94,151,190,21,7,13,42,71,52,56,30,915,25,12,10,18,1,17,144,879,25,187,1,204,264,260,233,268,1,535,87,3,329,134,72,37,90,37",1330,0.084918348,2020-11-22 21:04:28+00:00,6,21,
Health,[000000000000000000000000000000010000000000000000000000000000000000000000000000000000],"Now the U.S. Has Lots of Ventilators, but Too Few Specialists to Operate Them",A burst of production solved the dire shortage that defined the first wave of the coronavirus. But the surplus may not be enough to prevent large numbers of deaths.,"['Coronavirus (2019-nCoV)', 'Doctors', 'Ventilators (Medical)', 'Hospitals', 'Shortages', 'Defense Production Act', 'Stockpiling', 'Deaths (Fatalities)', 'your-feed-healthcare', 'United States']",1,0,"96,2,25,34,2911,3,887,31,278,567,9631,5,6517,168,4,5231,3,1249,7210,2,3749,3426,22,3444,2,161,1153,3,2,7,31,2,11253,109,66,43,686,5,2005,1344,1439,3,119,7,13,415,887,133,253,624,143,1249,190,2986,119,244,692,12,10",1779,0.113672751,2020-11-22 21:46:13+00:00,6,21,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],"What’s Going On in This Picture? | Nov. 23, 2020","Look closely at this image, stripped of its caption, and join the moderated conversation about what you and other students see.",[],0,0,"39,8,349,16,6,41,1493,5291,2598,21,341,2247,35,41,1018,2730,3,85,2997,1,1013,2,2998,932,49,39,44,1,137,220,436",456,0.028946526,2020-11-22 22:00:02+00:00,6,22,
Crosswords & Games,[000000000000000000100000000000000000000000000000000000000000000000000000000000000000],Quick Trip to a Store and Back,Stanley Newman opens our solving week.,['Crossword Puzzles'],4,2,"2617,1663,5,4,1992,1,178,4114,12353,2119,98,3094,203,131,214",469,0.029779059,2020-11-22 23:00:02+00:00,6,23,
Media,[000000000000000000000000000000000000000100000000000000000000000000000000000000000000],Get Me Meacham! Biden Brings Back the Media’s Good Old Days,The next president promises to do for old-line newspaper columnists what Donald Trump did for cable. What a time to be George Will!,"['Presidential Election of 2020', 'Presidential Transition (US)', 'Presidential Election of 1988', 'News and News Media', 'Social Media', 'Newsweek', 'Newsmax Media', 'One America', 'Senate', 'Biden, Joseph R Jr', 'Bush, George W', 'Kelley, Kitty', 'Murray, Shailagh', 'Meacham, Jon', 'Trump, Donald J']",4,2,"209,413,8292,42,1821,178,2,92,8,350,641,511,2,360,57,3191,5,114,9,36621,2623,7442,39,26,11,412,9,4661,39,4,121,5,43,122,59,30,27,3,21,30,915,25,30,27,3,1788,104,1,104,92,97,92,17947,8830,92,76,148,134,42,71,52,56,1794,122,653,36622,16313,3128,36623,8292,2061,11,26,24",1839,0.11751521,2020-11-22 23:17:07+00:00,6,23,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],"A Great Election, Against All Odds",Democracy is hard work. That work paid off.,"['Presidential Election of 2020', 'Voter Fraud (Election Fraud)', 'Absentee Voting', 'United States Politics and Government', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Voter Registration and Requirements', 'Rumors and Misinformation']",4,2,"4,241,27,217,132,3889,928,15,662,234,22,234,1281,306,30,27,3,21,402,331,27,331,607,162,12,10,18,1,17,42,71,52,56,11,26,24,402,1131,1,1049,490,1,423",1250,0.079795069,2020-11-22 23:30:06+00:00,6,23,
Pro Football,[000000000000000000000000000000000000000000000000000001000000000000000000000000000000],What We Learned From Week 11 of the N.F.L. Season,"Joe Burrow’s rookie season is over after a knee injury. The Titans beat the Ravens in overtime, the Steelers improved to 10-0 and the Colts outlasted the Packers.","['Football', 'Burrow, Joe (1996- )', 'Cincinnati Bengals', 'Baltimore Ravens', 'Tennessee Titans', 'Brown, A J (1997- )', 'New Orleans Saints', 'Carolina Panthers', 'Hill, Taysom (1990- )', 'Pittsburgh Steelers', 'Luton, Jake (1996- )', 'Houston Texans', 'Watson, Deshaun (1995- )', 'Walker, PJ (1995- )']",3,2,"39,70,906,32,203,1302,3,2,1217,269,288,4727,8,6840,269,15,120,89,4,8046,5975,2,3252,2153,2,3274,6,8354,2,3137,6704,5,1904,1,2,4466,20213,2,4351,315,4727,288,2425,4832,6212,1986,3274,1974,3252,1280,4,24,2129,14,1737,4144,676,7583,1134,13664,3159,2651,3137,22433,5139,2425,895,6255,5587,13663,1834,3205,14991,1834",1780,0.113736792,2020-11-22 23:49:49+00:00,6,23,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],Vandalizing Our Democracy,Donald Trump cares about nothing else except undermining our country’s election results.,"['Presidential Transition (US)', 'Presidential Election of 2020', 'Trump, Donald J', 'Biden, Joseph R Jr', 'Republican Party', 'Voter Fraud (Election Fraud)', 'Clinton, Bill', 'Bush, George W', 'Stimulus (Economic)', 'Government Accountability Office', 'Coronavirus (2019-nCoV)']",0,0,"20831,98,928,26,11,7121,49,1424,2523,3703,5857,98,198,8,27,939,30,915,25,30,27,3,21,11,26,24,42,71,52,56,90,37,402,331,27,331,1034,248,1794,122,653,459,94,17,3104,455,7,13",878,0.055971822,2020-11-23 00:00:06+00:00,0,0,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],Republicans Rewrite an Old Playbook on Disenfranchising Black Americans,"As they try to somehow reverse Joe Biden’s victory, President Trump and his allies have targeted heavily Black cities, painting them as corrupt and trying to throw out huge numbers of votes.","['Presidential Election of 2020', 'Trump, Donald J', 'Republican Party', 'Black People', 'Blacks', 'Discrimination', 'Civil Rights and Liberties', 'Voting and Voters', 'Philadelphia (Pa)', 'Detroit (Mich)', 'Milwaukee (Wis)']",0,0,"422,6646,36,641,6157,16,22074,48,255,28,64,790,5,9007,5608,288,42,8,1064,57,11,1,45,1574,33,1440,4063,48,721,4105,168,28,10702,1,537,5,4555,102,1920,1439,3,1686,30,27,3,21,11,26,24,90,37,48,46,115,232,251,218,1,1222,162,1,207,1289,1379,1667,1400,3127,2038",1617,0.103298111,2020-11-23 01:13:04+00:00,0,1,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],"Biden Chooses Antony Blinken, Defender of Global Alliances, as Secretary of State","The president-elect is also expected to name Jake Sullivan, another close aide of his, as national security adviser, and Linda Thomas-Greenfield, a 35-year Foreign Service veteran, as his ambassador to the U.N.","['Biden, Joseph R Jr', 'Blinken, Antony J', 'Appointments and Executive Changes', 'State Department', 'United States International Relations', 'United States Politics and Government', 'Presidential Transition (US)', 'Obama, Barack']",3,1,"42,22570,7593,7592,7845,3,249,16312,28,1423,3,75,2,1967,15,398,1397,5,1155,5139,3641,411,736,5223,3,45,28,78,151,2121,1,4412,13570,4,36624,714,145,3034,28,45,6359,5,2,3204,42,71,52,56,7592,7593,24,555,1,316,390,75,101,12,10,106,158,12,10,18,1,17,30,915,25,599,857",1500,0.095805315,2020-11-23 01:38:03+00:00,0,1,
